"field","value"
"الفترة","البداية → الآن"
"أعد بواسطة","مدير النظام"
"وقت الإنشاء","16‏/9‏/2026، 3:17 م"
"الوكيل","كل النطاق المسموح"
"نقطة البيع","الكل"
"المنتج","الكل"
"المزود","الكل"
"المحافظة","الكل"
"حالة البيع","الكل"

﻿"section","note"
"سجل المبيعات التفصيلي","الفترة والحالة تخصان عمليات البيع؛ الربح إجمالي قبل المصاريف التشغيلية."

﻿"رقم العملية","التاريخ","الوكيل","نقطة البيع","المنتج","المزود","الكمية","سعر الوحدة","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %","الحالة","إعادة الطباعة"
"TX-ed9efe16-145","16‏/9‏/2026، 3:17 م","توزيع الكرادة","مركز النور للاتصالات","زين • 5,000 دينار","زين العراق","1","4,750","4,750","4,400","350","7.37%","بانتظار الطباعة","0"

﻿"section","note"
"المبيعات حسب الفئة",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"C1","زين • 5,000 دينار","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء الوكلاء",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"A3","توزيع الكرادة","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء نقاط البيع",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"POS1","مركز النور للاتصالات","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"سجل محاولات الطباعة","محاولات الطباعة للعمليات المطابقة لفترة البيع."

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"تفاصيل التوريد والطلبيات","حركات التحميل خلال الفترة المحددة؛ الدفعات الملغاة تظهر بحالتها دون اعتبارها شراءً صافيًا."

﻿"الدفعة","تاريخ التحميل","الوكيل","المنتج","المجهز","المحافظة","الكمية","الأسطر المرفوضة","تكلفة الوحدة","مصاريف التوريد","التكلفة الإجمالية","الحالة"
"B-A1-C1","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","زين • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","مستخدمة جزئيًا"
"B-A1-C2","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","مجهز تجريبي","بغداد","24","0","8,900","0","213,600","محمّلة"
"B-A1-C3","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","كورك • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","محمّلة"
"B-A1-C4","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","PlayStation • $10","مجهز تجريبي","بغداد","24","0","14,400","0","345,600","محمّلة"
"B-A2-C1","16‏/9‏/2026، 3:17 م","وكالة الفرات","زين • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C2","16‏/9‏/2026، 3:17 م","وكالة الفرات","آسياسيل • 10,000 دينار","مجهز تجريبي","البصرة","24","0","8,900","0","213,600","محمّلة"
"B-A2-C3","16‏/9‏/2026، 3:17 م","وكالة الفرات","كورك • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C4","16‏/9‏/2026، 3:17 م","وكالة الفرات","PlayStation • $10","مجهز تجريبي","البصرة","24","0","14,400","0","345,600","محمّلة"

﻿"section","note"
"تتبع البطاقات دون الرموز","حالة البطاقات الحالية؛ رموز PIN وCVC مستبعدة دائمًا من التقارير."

﻿"المعرف الداخلي","سيريال المزود","الدفعة","الوكيل","المنتج","تاريخ التحميل","الانتهاء","الحالة","رقم العملية","التكلفة"
"MSL-A1C11","DEMO-A1C11","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","صادرة","TX-ed9efe16-145","4,400"
"MSL-A1C12","DEMO-A1C12","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C13","DEMO-A1C13","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C14","DEMO-A1C14","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C15","DEMO-A1C15","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C16","DEMO-A1C16","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C17","DEMO-A1C17","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C18","DEMO-A1C18","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C19","DEMO-A1C19","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C110","DEMO-A1C110","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C111","DEMO-A1C111","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C112","DEMO-A1C112","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C113","DEMO-A1C113","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C114","DEMO-A1C114","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C115","DEMO-A1C115","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C116","DEMO-A1C116","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C117","DEMO-A1C117","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C118","DEMO-A1C118","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C119","DEMO-A1C119","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C120","DEMO-A1C120","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
